true_log10_flux,pred_log10_flux
-5.888026,-6.150445
-5.888026,-5.5822678
-5.888026,-6.3759193
-5.888026,-5.9707813
-5.888026,-6.4914985
-5.888026,-7.226366
-5.888026,-6.3249407
-5.888026,-6.78411
-5.888026,-6.385993
-5.888026,-6.7799673
-5.888026,-6.619809
-5.888026,-6.429505
-5.888026,-6.2158866
-5.888026,-6.5221696
-5.888026,-7.2482395
-5.888026,-6.3133626
-5.888026,-6.350363
-5.888026,-6.886216
-5.888026,-6.7404046
-5.888026,-6.984539
-5.888026,-6.7586126
-5.888026,-6.087288
-5.888026,-6.559305
-5.888026,-6.875286
-5.888026,-6.799848
-5.888026,-5.9594984
-5.888026,-5.6956882
-5.888026,-6.264864
-5.888026,-6.690031
-5.888026,-6.6330013
-5.888026,-6.327707
-5.888026,-6.55045
-5.888026,-7.116474
-5.888026,-6.9409056
-5.888026,-6.573219
-5.888026,-6.286523
-5.888026,-6.2978835
-5.888026,-6.373208
-5.888026,-6.58661
-5.888026,-6.4054956
-5.888026,-6.505974
-5.888026,-6.925232
-5.888026,-6.229208
-5.888026,-6.5404124
-5.888026,-5.8550806
-5.888026,-6.4264917
-5.888026,-6.1056976
-5.888026,-6.97898
-5.888026,-6.3459067
-5.888026,-6.1349335
-5.888026,-6.618866
-5.888026,-6.1065817
-5.888026,-6.647813
-5.888026,-6.903925
-5.888026,-6.4765644
-5.888026,-6.1758103
-5.888026,-5.8559484
-5.888026,-6.454556
-5.888026,-6.3134546
-5.888026,-6.4960246
-5.888026,-6.1584415
-5.888026,-6.479268
-5.888026,-5.962661
-5.888026,-5.7673407
-5.888026,-6.2164927
-5.888026,-7.1688786
-5.888026,-6.3280053
-5.888026,-6.0749826
-5.888026,-6.528533
-5.888026,-6.442672
-5.888026,-6.503641
-5.888026,-6.426325
-5.888026,-6.409301
-5.888026,-6.272951
-5.888026,-6.402217
-5.888026,-5.9896984
-5.888026,-5.815439
-5.888026,-6.4320564
-5.888026,-6.4618635
-5.888026,-5.6666174
-5.888026,-6.381297
-5.888026,-6.023487
-5.888026,-7.102
-5.888026,-6.3983183
-5.888026,-6.803397
-5.888026,-6.130986
-5.888026,-5.9014597
-5.888026,-6.633918
-5.888026,-6.788599
-5.888026,-7.1622667
-5.888026,-6.4160786
-5.888026,-6.888034
-5.888026,-6.4085827
-5.888026,-6.9771366
-5.888026,-6.3488026
-5.888026,-6.3328247
-5.888026,-6.834656
-5.888026,-6.3714094
-5.888026,-5.796239
-5.888026,-7.0624437
-5.888026,-6.8662806
-5.888026,-6.0332346
-5.888026,-6.1277695
-5.888026,-6.4116173
-5.888026,-6.5072293
-5.888026,-6.5436335
-5.888026,-6.1222725
-5.888026,-6.5228796
-5.888026,-6.357832
-5.888026,-6.299388
-5.888026,-7.4415503
-5.888026,-5.881338
-5.888026,-6.1727552
-5.888026,-6.676965
-5.888026,-6.359642
-5.888026,-6.495037
-5.888026,-6.6549025
-5.888026,-5.8736906
-5.888026,-5.876066
-5.888026,-6.7887697
-5.888026,-6.039791
-5.888026,-6.1545553
-5.888026,-6.456438
-5.888026,-6.663695
-5.888026,-7.2439384
-5.888026,-5.956113
-5.888026,-7.2540045
-5.888026,-5.795648
-5.888026,-7.4812717
-5.888026,-6.974386
-5.888026,-6.107149
-5.888026,-6.4938297
-5.888026,-6.0811663
-5.888026,-6.0766916
-5.888026,-6.122814
-5.888026,-5.763009
-5.888026,-7.177764
-5.888026,-6.5800304
-5.888026,-6.7974634
-5.888026,-6.00064
-5.888026,-5.945596
-5.888026,-6.1220016
-5.888026,-6.0303745
-5.888026,-6.5681915
-5.888026,-5.7587886
-5.888026,-5.9726667
-5.888026,-6.3045177
-5.888026,-6.677084
-5.888026,-6.494478
-5.888026,-6.0851283
-5.888026,-5.8682003
-5.888026,-5.783613
-5.888026,-5.866891
-5.888026,-6.9792614
-5.888026,-8.197679
-5.888026,-6.0582733
-5.888026,-5.7597704
-5.888026,-6.8286047
-5.888026,-7.3321743
-5.888026,-5.7156057
-5.888026,-7.0196886
-5.888026,-6.392317
-5.888026,-6.877417
-5.888026,-6.564131
-5.888026,-6.8647747
-5.888026,-6.2696476
-5.888026,-6.679056
-5.888026,-6.2502203
-5.888026,-6.323634
-5.888026,-7.4419794
-5.888026,-6.818557
-5.888026,-6.042303
-5.888026,-5.9316998
-5.888026,-6.0124884
-5.888026,-6.278742
-5.888026,-6.8065605
-5.888026,-6.3636255
-5.888026,-5.9765143
-5.888026,-7.582283
-5.888026,-5.9533
-5.888026,-5.8685503
-5.888026,-6.7547884
-5.888026,-6.678916
-5.888026,-6.433607
-5.888026,-6.3886657
-5.888026,-6.1625433
-5.888026,-6.4903584
-5.888026,-6.857299
-5.888026,-7.523963
-5.888026,-5.669957
-5.888026,-6.4454517
-5.888026,-5.830673
-5.888026,-6.5241404
-5.888026,-6.52577
-5.888026,-6.2828817
-5.888026,-6.3037434
-5.888026,-5.739335
-5.888026,-6.4970083
-5.888026,-6.4057217
-5.888026,-6.5956087
-5.888026,-6.0072017
-5.888026,-6.3118343
-5.888026,-6.955145
-5.888026,-6.1775417
-5.888026,-6.061679
-5.888026,-6.1167164
-5.888026,-6.5035133
-5.888026,-6.3560133
-5.888026,-5.95347
-5.888026,-6.343666
-5.888026,-5.8731155
-5.888026,-8.079867
-5.888026,-7.676241
-5.888026,-5.8227415
-5.888026,-6.2729735
-5.888026,-7.620698
-5.888026,-6.2977962
-5.888026,-5.892193
-5.888026,-6.205003
-5.888026,-6.7505074
-5.888026,-6.246331
-5.888026,-7.847641
-5.888026,-7.809393
-5.888026,-6.0178967
-5.888026,-7.315139
-5.888026,-6.731374
-5.888026,-5.5864325
-5.888026,-6.6034946
-5.888026,-6.030506
-5.888026,-7.3662977
-5.888026,-7.0075283
-5.888026,-6.1829863
-5.888026,-7.277342
-5.888026,-7.0081425
-5.888026,-6.2914276
-5.888026,-6.4560146
-5.888026,-6.24249
-5.888026,-7.125757
-5.888026,-6.2373943
-5.888026,-6.0794706
-5.888026,-5.8967557
-5.888026,-6.4064207
-5.888026,-6.289669
-5.888026,-6.212838
-5.888026,-5.9136467
-5.888026,-7.2413874
-5.888026,-6.678754
-5.888026,-6.503792
-5.888026,-6.506567
-5.888026,-6.72066
-5.888026,-5.7318172
-5.888026,-6.238085
-5.888026,-7.0093594
-5.888026,-6.727026
-5.888026,-6.3113556
-5.888026,-6.9736013
-5.888026,-6.5645
-5.888026,-6.3043327
-5.888026,-6.7626386
-5.888026,-6.718728
-5.888026,-6.354417
-5.888026,-6.376198
-5.888026,-6.5979347
-5.888026,-5.9974303
-5.888026,-6.642399
-5.888026,-6.318096
-5.888026,-7.4030457
-5.888026,-5.7387404
-5.888026,-7.098216
-5.888026,-6.261237
-5.888026,-6.405486
-5.888026,-7.098934
-5.888026,-6.408863
-5.888026,-6.300011
-5.888026,-6.5277357
-5.888026,-6.205271
-5.888026,-6.6257973
-5.888026,-5.646334
-5.888026,-5.755152
-5.888026,-6.344921
-5.888026,-6.187937
-5.888026,-6.894552
-5.888026,-6.7141714
-5.888026,-7.006654
-5.888026,-6.6725235
-5.888026,-7.4935884
-5.888026,-6.026517
-5.888026,-6.018464
-5.888026,-5.808858
-5.888026,-5.6132026
-5.888026,-6.5196743
-5.888026,-6.447077
-5.888026,-7.288604
-5.888026,-8.237046
-5.888026,-6.328677
-5.888026,-6.2712336
-5.888026,-6.2243023
-5.888026,-5.897871
-5.888026,-5.8312025
-5.888026,-6.2273197
-5.888026,-5.793165
-5.888026,-6.096266
-5.888026,-6.0453215
-5.888026,-6.573495
-5.888026,-6.5637083
-5.888026,-6.568467
-5.888026,-6.0850334
-5.888026,-5.874566
-5.888026,-6.91424
-5.888026,-6.894352
-5.888026,-7.6294775
-5.888026,-6.2355967
-5.888026,-6.918442
-5.888026,-7.438039
-5.888026,-6.856406
-5.888026,-6.875613
-5.888026,-6.7974634
-5.888026,-7.5139294
-5.888026,-5.9735203
-5.888026,-6.8415613
-5.888026,-6.207156
-5.888026,-6.7740965
-5.888026,-7.0105724
-5.888026,-7.3888416
-5.888026,-6.704384
-5.888026,-6.9487934
-5.888026,-7.1567545
-5.888026,-6.4788685
-5.888026,-6.055836
-5.888026,-6.0681286
-5.888026,-6.7384005
-5.888026,-6.2782354
-5.888026,-6.889804
-5.888026,-6.564786
-5.888026,-6.0825863
-5.888026,-7.5439253
-5.888026,-6.4499702
-5.888026,-7.1773252
-5.888026,-5.674226
-5.888026,-6.878829
-5.888026,-6.160678
-5.888026,-6.2620497
-5.888026,-6.831459
-5.888026,-6.2851715
-5.888026,-6.4480095
-5.888026,-6.823658
-5.888026,-6.694044
-5.888026,-6.8500376
-5.888026,-6.804445
-5.888026,-6.7949257
-5.888026,-7.4996586
-5.888026,-6.1408787
-5.888026,-6.381154
-5.888026,-6.5580616
-5.888026,-6.4597216
-5.888026,-6.396764
-5.888026,-6.088806
-5.888026,-6.949026
-5.888026,-5.7543764
-5.888026,-6.0063496
-5.888026,-6.475301
-5.888026,-6.01453
-5.888026,-6.2497416
-5.888026,-6.7826214
-5.888026,-6.5299044
-5.888026,-7.177764
-5.888026,-6.122021
-5.888026,-6.1497374
-5.888026,-6.584336
-5.888026,-6.088681
-5.888026,-6.115324
-5.888026,-7.0711393
-5.888026,-5.9303927
-5.888026,-6.4994073
-5.888026,-5.944553
-5.888026,-6.4007044
-5.888026,-6.6229577
-5.888026,-8.064694
-5.888026,-6.1147285
-5.888026,-5.760356
-5.888026,-6.584894
-5.888026,-6.4044957
-5.888026,-6.1658435
-5.888026,-6.6342964
-5.888026,-6.3132887
-5.888026,-6.0341635
-5.888026,-7.298809
-5.888026,-6.4786787
-5.888026,-6.0845957
-5.888026,-5.8748035
-5.888026,-5.6460395
-5.888026,-7.357291
-5.888026,-7.042986
-5.888026,-6.753346
-5.888026,-6.6174946
-5.888026,-6.499547
-5.888026,-6.7747135
-5.888026,-6.597558
-5.888026,-6.433728
-5.888026,-6.3277693
-5.888026,-6.6428723
-5.888026,-6.0965004
-5.888026,-6.7032814
-5.888026,-6.439315
-5.888026,-6.412202
-5.888026,-7.878276
-5.888026,-5.909195
-5.888026,-6.7425156
-5.888026,-6.308715
-5.888026,-7.074465
-5.888026,-6.3927217
-5.888026,-6.318284
-5.888026,-6.219417
-5.888026,-6.223999
-5.888026,-7.645709
-5.888026,-6.0929403
-5.888026,-6.983185
-5.888026,-7.0481434
-5.888026,-6.668046
-5.888026,-6.13906
-5.888026,-6.7039976
-5.888026,-5.894884
-5.888026,-7.54249
-5.888026,-5.951121
-5.888026,-6.351095
-5.888026,-6.112089
-5.888026,-6.120894
-5.888026,-6.64546
-5.888026,-6.9093285
-5.888026,-7.109338
-5.888026,-6.494177
-5.888026,-6.420185
-5.888026,-5.93917
-5.888026,-6.573102
-5.888026,-6.8796873
-5.888026,-6.538033
-5.888026,-6.825345
-5.888026,-6.419712
-5.888026,-6.704919
-5.888026,-6.6859217
-5.888026,-6.3044863
-5.888026,-6.4036136
-5.888026,-7.6726665
-5.888026,-6.9866056
-5.888026,-6.638092
-5.888026,-6.7442913
-5.888026,-6.6905346
-5.888026,-6.3667917
-5.888026,-6.401373
-5.888026,-6.2751007
-5.888026,-6.794629
-5.888026,-6.511094
-5.888026,-6.1149607
-5.888026,-6.0911894
-5.888026,-6.641591
-5.888026,-7.4122543
-5.888026,-6.3697195
-5.888026,-6.7979136
-5.888026,-6.333847
-5.888026,-6.308951
-5.888026,-6.1421466
-5.888026,-7.0389376
-5.888026,-7.711378
-5.888026,-6.8533745
-5.888026,-7.976001
-5.888026,-7.225086
-5.888026,-5.9453654
-5.888026,-7.023533
-5.888026,-6.346624
-5.888026,-7.414819
-5.888026,-7.5288982
-5.888026,-7.1938477
-5.888026,-7.5447645
-5.888026,-7.492057
-5.888026,-7.4500484
-5.888026,-7.825919
-5.888026,-7.7651234
-5.888026,-7.2972355
-5.888026,-8.312221
-5.888026,-7.86232
-5.888026,-7.1280804
-5.888026,-8.133023
-5.888026,-7.801094
-5.888026,-7.6591196
-5.888026,-8.082847
-5.888026,-7.974412
-5.888026,-8.007349
-5.888026,-7.150666
-5.888026,-7.556431
-5.888026,-7.563135
-5.888026,-7.4186544
-5.888026,-7.5350294
-5.888026,-8.094053
-5.888026,-7.675688
-5.888026,-8.13006
-5.888026,-8.044708
-5.888026,-7.1023655
-5.888026,-7.6889257
-5.888026,-8.271326
-5.888026,-7.903619
-5.888026,-7.766199
-5.888026,-8.360535
-5.888026,-7.7658377
-5.888026,-8.280727
-5.888026,-7.7848024
-5.888026,-8.415362
-5.888026,-7.668007
-5.888026,-7.804084
-5.888026,-7.506819
-5.888026,-8.166495
-5.888026,-7.0640993
-5.888026,-7.923971
-5.888026,-8.1436405
-5.888026,-7.678279
-5.888026,-8.566861
-5.888026,-8.426483
-5.888026,-8.027133
-5.888026,-7.755501
-5.888026,-8.120468
-5.888026,-8.148702
-5.888026,-8.217336
-5.888026,-7.924284
-5.888026,-7.8801403
-5.888026,-7.684757
-5.888026,-8.286552
-5.888026,-7.660161
-5.888026,-7.8522425
-5.888026,-7.6501303
-5.888026,-7.6466875
-5.888026,-7.046139
-5.888026,-8.0563
-5.888026,-7.837309
-5.888026,-7.3889093
-5.888026,-7.53934
-5.888026,-7.918006
-5.888026,-7.4901123
-5.888026,-7.6458597
-5.888026,-8.164111
-5.888026,-7.6746826
-5.888026,-7.911888
-5.888026,-7.3141766
-5.888026,-8.164354
-5.888026,-7.9532146
-5.888026,-7.8071175
-5.888026,-8.115243
-5.888026,-8.254384
-5.888026,-8.015439
-5.888026,-8.015784
-5.888026,-7.8865547
-9.0,-6.931386
-9.0,-7.8741484
-9.0,-7.6027727
-9.0,-7.4357996
-9.0,-7.7844124
-9.0,-7.2348213
-9.0,-7.411828
-9.0,-7.977255
-9.0,-7.5249968
-9.0,-7.787307
-9.0,-8.341336
-9.0,-7.415262
-9.0,-6.9799223
-9.0,-6.367299
-9.0,-7.9366236
-9.0,-8.410541
-9.0,-7.568902
-9.0,-7.647732
-9.0,-7.3994884
-9.0,-7.5691166
-9.0,-8.289484
-9.0,-8.052437
-9.0,-7.620693
-9.0,-7.3362226
-9.0,-7.6549597
-9.0,-7.991603
-9.0,-7.4560385
-9.0,-7.539693
-9.0,-7.864129
-9.0,-8.2678795
-9.0,-7.951171
-9.0,-7.9860373
-9.0,-7.3727713
-9.0,-7.3478966
-9.0,-7.6431484
-9.0,-8.0425415
-9.0,-7.9330425
-9.0,-7.586108
-9.0,-7.886094
-9.0,-7.7318115
-9.0,-8.090427
-9.0,-7.6241674
-9.0,-8.237618
-9.0,-7.7935734
-9.0,-8.674782
-9.0,-7.7955923
-9.0,-7.9593744
-9.0,-7.721964
-9.0,-8.43674
-9.0,-7.6806316
-9.0,-7.8379183
-9.0,-7.514679
-9.0,-7.2873697
-9.0,-8.058486
-9.0,-7.6356525
-9.0,-7.994507
-9.0,-7.481225
-9.0,-8.566954
-9.0,-7.8825245
-9.0,-7.354623
-9.0,-7.3977995
-9.0,-8.165385
-9.0,-7.73713
-9.0,-7.869464
-9.0,-8.198787
-9.0,-8.1115885
-9.0,-7.905905
-9.0,-7.772441
-9.0,-7.8977795
-9.0,-7.6974764
-9.0,-7.419629
-9.0,-6.8819847
-9.0,-8.124843
-9.0,-8.124552
-9.0,-7.7137165
-9.0,-8.292403
-9.0,-7.741248
-9.0,-7.2906046
-9.0,-7.256181
-9.0,-7.625573
-9.0,-7.7804747
-9.0,-7.421301
-9.0,-7.6789026
-9.0,-7.1157417
-9.0,-8.062039
-9.0,-8.024318
-9.0,-7.5659933
-9.0,-7.645379
-9.0,-7.97355
-9.0,-8.133296
-9.0,-8.312866
-9.0,-8.098063
-9.0,-7.5172176
-9.0,-7.731368
-9.0,-7.95088
-9.0,-7.726472
-9.0,-7.654379
-9.0,-7.9781485
-9.0,-7.5813484
-9.0,-7.951434
-9.0,-7.4034624
-9.0,-7.6419563
-9.0,-7.845684
-9.0,-8.091218
-9.0,-7.797825
-9.0,-7.636636
-9.0,-8.289416
-9.0,-7.772521
-9.0,-8.063847
-9.0,-7.812853
-9.0,-7.8763704
-9.0,-7.6903896
-9.0,-8.121871
-9.0,-7.595208
-9.0,-8.032659
-9.0,-7.798606
-9.0,-7.698412
-9.0,-7.038519
-9.0,-7.4769716
-9.0,-7.8509436
-9.0,-7.775387
-9.0,-8.1058855
-9.0,-8.015588
-9.0,-7.615881
-9.0,-7.495681
-9.0,-7.7625713
-9.0,-7.8576117
-9.0,-7.912469
-9.0,-8.531993
-9.0,-8.001052
-9.0,-8.108749
-9.0,-7.7712736
-9.0,-7.7492523
-9.0,-7.958123
-9.0,-7.6821966
-9.0,-7.7157764
-9.0,-7.757125
-9.0,-8.085559
-9.0,-7.7906322
-9.0,-8.246431
-9.0,-7.072613
-9.0,-7.9862185
-9.0,-8.058342
-9.0,-7.983794
-9.0,-7.9293966
-9.0,-7.6920137
-9.0,-7.9576797
-9.0,-7.9828386
-9.0,-8.06956
-9.0,-7.6559095
-9.0,-7.794469
-9.0,-7.740817
-9.0,-7.750184
-9.0,-7.6841946
-9.0,-7.739627
-9.0,-7.878703
-9.0,-8.3558445
-9.0,-7.6796255
-9.0,-7.822835
-9.0,-7.8748283
-9.0,-8.336732
-9.0,-7.7965517
-9.0,-8.260126
-9.0,-8.704829
-9.0,-8.06196
-9.0,-7.6665325
-9.0,-8.133392
-9.0,-8.539146
-9.0,-7.816512
-9.0,-9.014011
-9.0,-7.8861847
-9.0,-8.063551
-9.0,-8.886991
-9.0,-7.907895
-9.0,-8.300254
-9.0,-8.561933
-9.0,-8.590856
-9.0,-8.699769
-9.0,-7.019413
-9.0,-8.130868
-9.0,-7.548647
-9.0,-8.180794
-9.0,-7.734186
-9.0,-8.058982
-9.0,-8.620469
-9.0,-7.956603
-9.0,-7.5316353
-9.0,-8.551033
-9.0,-8.170954
-9.0,-7.709955
-9.0,-8.392915
-9.0,-7.7632933
-9.0,-8.605038
-9.0,-7.601014
-9.0,-8.619827
-9.0,-8.086266
-9.0,-8.16428
-9.0,-8.684593
-9.0,-8.470793
-9.0,-8.176414
-9.0,-7.9892664
-9.0,-8.599065
-9.0,-7.388384
-9.0,-7.9907064
-9.0,-8.525398
-9.0,-8.077902
-9.0,-8.345384
-9.0,-7.9630632
-9.0,-7.6508627
-9.0,-8.81626
-9.0,-8.540889
-9.0,-7.9178095
-9.0,-8.56986
-9.0,-8.230554
-9.0,-7.496313
-9.0,-8.383569
-9.0,-8.466393
-9.0,-7.897149
-9.0,-7.7415495
-9.0,-7.606758
-9.0,-8.363179
-9.0,-8.181603
-9.0,-8.544649
-9.0,-8.259093
-9.0,-7.872946
-9.0,-8.3337755
-9.0,-8.443943
-9.0,-8.192285
-9.0,-8.534756
-9.0,-7.8575153
-9.0,-8.32394
-9.0,-8.669295
-9.0,-7.078702
-9.0,-7.682703
-9.0,-7.6061707
-9.0,-7.7878513
-9.0,-7.995364
-9.0,-8.566543
-9.0,-7.6823864
-9.0,-8.176256
-9.0,-8.386099
-9.0,-8.507833
-9.0,-8.569062
-9.0,-8.023774
-9.0,-8.394715
-9.0,-7.9415064
-9.0,-8.789832
-9.0,-7.7899675
-9.0,-7.675068
-9.0,-7.901229
-9.0,-8.212763
-9.0,-8.2444105
-9.0,-8.099409
-9.0,-8.346545
-9.0,-8.069713
-9.0,-7.7327604
-9.0,-8.16443
-9.0,-8.426362
-9.0,-8.32026
-9.0,-8.882084
-9.0,-8.745884
-9.0,-7.9489374
-9.0,-8.3259735
-9.0,-7.329961
-9.0,-7.946845
-9.0,-8.098244
-9.0,-8.624928
-9.0,-8.236107
-9.0,-8.801595
-9.0,-8.450977
-9.0,-8.004711
-9.0,-8.196451
-9.0,-8.768547
-9.0,-8.3981695
-9.0,-8.035932
-9.0,-8.423783
-9.0,-8.69964
-9.0,-9.845433
-9.0,-8.63174
-9.0,-8.505218
-9.0,-8.538675
-9.0,-8.861773
-9.0,-7.889369
-9.0,-7.8148384
-9.0,-8.441208
-9.0,-8.33044
-9.0,-7.9439735
-9.0,-8.262935
-9.0,-7.6052465
-9.0,-8.863119
-9.0,-8.576307
-9.0,-8.436996
-9.0,-7.7214384
-9.0,-9.1409
-9.0,-8.500356
-9.0,-7.822466
-9.0,-7.722005
-9.0,-8.092115
-9.0,-8.004842
-9.0,-8.414844
-9.0,-7.9582844
-9.0,-8.656037
-9.0,-8.848761
-9.0,-8.3092785
-9.0,-7.7439117
-9.0,-8.04453
-9.0,-8.099958
-9.0,-7.8506746
-9.0,-8.783481
-9.0,-8.322857
-9.0,-7.9583673
-9.0,-8.435769
-9.0,-8.612297
-9.0,-8.387511
-9.0,-9.571144
-9.0,-8.006882
-9.0,-7.6997614
-9.0,-7.6385803
-9.0,-7.7716007
-9.0,-8.056225
-9.0,-7.9286747
-9.0,-9.589979
-9.0,-7.9977636
-9.0,-8.34397
-9.0,-8.305174
-9.0,-8.258495
-9.0,-8.383839
-9.0,-8.319334
-9.0,-8.928207
-9.0,-7.6310024
-9.0,-8.935123
-9.0,-8.674954
-9.0,-8.448273
-9.0,-8.131678
-9.0,-8.4808655
-9.0,-9.393329
-9.0,-8.639967
-9.0,-7.9395676
-9.0,-8.140661
-9.0,-7.9089804
-9.0,-8.4963875
-9.0,-9.029543
-9.0,-7.9209785
-9.0,-7.494508
-9.0,-8.099408
-9.0,-8.600825
-9.0,-7.786954
-9.0,-8.096596
-9.0,-7.8391914
-9.0,-8.226971
-9.0,-8.487528
-9.0,-8.163305
-9.0,-8.066524
-9.0,-8.190912
-9.0,-8.262105
-9.0,-7.9573097
-9.0,-8.8270645
-9.0,-8.114581
-9.0,-8.6637
-9.0,-8.350367
-9.0,-7.54595
-9.0,-7.5775547
-9.0,-9.003346
-9.0,-7.83123
-9.0,-8.085687
-9.0,-8.072399
-9.0,-8.514701
-9.0,-8.37331
-9.0,-7.620266
-9.0,-8.626515
-9.0,-7.869691
-9.0,-8.200404
-9.0,-8.073939
-9.0,-8.536621
-9.0,-7.8544226
-9.0,-8.057173
-9.0,-8.695536
-9.0,-8.057336
-9.0,-7.2279177
-9.0,-7.989896
-9.0,-9.07736
-9.0,-8.566979
-9.0,-8.219264
-9.0,-8.71803
-9.0,-8.508712
-9.0,-8.482161
-9.0,-8.012961
-9.0,-8.385226
-9.0,-8.4270735
-9.0,-8.213761
-9.0,-8.727075
-9.0,-8.246224
-9.0,-8.960089
-9.0,-7.763747
-9.0,-8.342704
-9.0,-8.375961
-9.0,-8.888451
-9.0,-7.9581327
-9.0,-8.504462
-9.0,-8.257101
-9.0,-9.069513
-9.0,-8.731853
-9.0,-8.380922
-9.0,-8.2496195
-9.0,-8.422157
-9.0,-8.186745
-9.0,-8.775054
-9.0,-8.634258
-9.0,-9.084279
-9.0,-8.736728
-9.0,-8.644633
-9.0,-8.550057
-9.0,-8.193379
-9.0,-8.087708
-9.0,-8.957408
-9.0,-8.914639
-9.0,-8.560199
-9.0,-8.19306
-9.0,-8.243881
-9.0,-8.409524
-9.0,-8.669365
-9.0,-8.164103
-9.0,-7.7446737
-9.0,-8.373649
-9.0,-8.335185
-9.0,-7.6551905
-9.0,-8.677453
-9.0,-8.519807
-9.0,-8.112587
-9.0,-9.726894
-9.0,-8.456283
-9.0,-8.255449
-9.0,-8.301387
-9.0,-8.479801
-9.0,-8.600308
-9.0,-8.998586
-9.0,-8.557792
-9.0,-8.167012
-9.0,-9.155499
-9.0,-8.1999445
-9.0,-8.539901
-9.0,-8.154798
-9.0,-8.817194
-9.0,-9.083022
-9.0,-8.552835
-9.0,-8.9842205
-9.0,-7.993183
-9.0,-7.89635
-9.0,-8.217456
-9.0,-7.561556
-9.0,-7.799964
-9.0,-8.771616
-9.0,-7.987029
-9.0,-7.8557415
-9.0,-8.1178
-9.0,-7.8527822
-9.0,-8.211044
-9.0,-8.404157
-9.0,-8.249159
-9.0,-8.149878
-9.0,-8.118894
-9.0,-8.192456
-9.0,-9.297955
-9.0,-7.8551884
-9.0,-8.273211
-9.0,-8.299301
-9.0,-8.209667
-9.0,-8.1046915
-9.0,-7.8632574
-9.0,-7.9241896
-9.0,-9.449405
-9.0,-8.231069
-9.0,-7.9324217
-9.0,-8.302766
-9.0,-7.658024
-9.0,-7.8872576
-9.0,-8.245314
-9.0,-8.410332
-9.0,-8.293297
-9.0,-8.7173
-9.0,-8.676858
-9.0,-8.549313
-9.0,-8.076828
-9.0,-8.366068
-9.0,-7.979377
-9.0,-7.8710003
-9.0,-8.800065
-9.0,-8.022368
-9.0,-7.9099865
-9.0,-8.030396
-9.0,-7.999175
-9.0,-8.474389
-9.0,-7.9831743
-9.0,-8.396334
-9.0,-8.511014
-9.0,-8.318505
-9.0,-8.201469
-9.0,-7.911294
-9.0,-8.463885
-9.0,-8.441767
-9.0,-7.138942
-9.0,-8.657631
-9.0,-8.137675
-9.0,-7.899828
-9.0,-7.885865
-9.0,-8.0263405
-9.0,-8.368634
-9.0,-8.174264
-9.0,-8.318358
-9.0,-7.8408527
-9.0,-8.183106
-9.0,-8.550665
-9.0,-7.986291
-9.0,-7.917591
-9.0,-7.942217
-9.0,-8.35246
-9.0,-8.254507
-9.0,-8.541366
-9.0,-7.920781
-9.0,-8.651335
-9.0,-8.169117
-9.0,-8.117382
-9.0,-8.100861
-9.0,-7.974393
-9.0,-7.9706383
-9.0,-7.6743975
-9.0,-8.336705
-9.0,-8.165389
-9.0,-7.74139
-9.0,-8.352581
-9.0,-8.201205
-9.0,-8.132548
-9.0,-8.144249
-9.0,-8.3575325
-9.0,-7.863759
-9.0,-7.459916
-9.0,-8.413429
-9.0,-7.91848
-9.0,-8.639964
-9.0,-7.4135513
-9.0,-7.9749813
-9.0,-7.673809
-9.0,-9.077125
-9.0,-8.24214
-9.0,-7.8273964
-9.0,-8.013079
-9.0,-8.567289
-9.0,-8.414037
-9.0,-7.6319447
-9.0,-7.9469566
-9.0,-8.143875
-9.0,-7.7476625
-9.0,-8.1956625
-9.0,-7.834443
-9.0,-7.99273
-9.0,-7.818877
-9.0,-8.250624
-9.0,-8.77098
-9.0,-8.441212
-9.0,-8.117753
-9.0,-7.6702385
-9.0,-7.6161566
-9.0,-8.431318
-9.0,-7.907028
-9.0,-7.8046703
-9.0,-7.7501593
-9.0,-8.300974
-9.0,-8.407164
-9.0,-8.238438
-9.0,-8.153205
-9.0,-8.035389
-9.0,-7.580242
-9.0,-8.826197
-9.0,-8.074605
-9.0,-8.2793045
-9.0,-7.799714
-9.0,-7.4885445
-9.0,-7.7745523
-9.0,-8.142314
-9.0,-7.4500055
-9.0,-7.5168962
-9.0,-8.245881
-9.0,-8.461744
-9.0,-8.314011
-9.0,-7.439313
-9.0,-8.234428
-9.0,-8.109249
-9.0,-8.001707
-9.0,-8.2249155
-9.0,-8.062492
-9.0,-7.2974777
-9.0,-7.7683134
-9.0,-7.502138
-9.0,-7.147705
-9.0,-7.7505035
-9.0,-8.152152
-9.0,-7.5209866
-9.0,-8.409735
-9.0,-7.676243
-9.0,-7.7831087
-9.0,-8.360662
-9.0,-7.934497
-9.0,-7.9900627
-9.0,-7.8437796
-9.0,-8.211322
-9.0,-7.69092
-9.0,-7.432042
-9.0,-7.976226
-9.0,-8.786595
-9.0,-7.9810286
-9.0,-7.9719725
-9.0,-7.85742
-9.0,-7.620489
-9.0,-7.683283
-9.0,-8.131238
-9.0,-7.892577
-9.0,-8.491215
-9.0,-7.8710623
-9.0,-7.2700024
-9.0,-8.080359
-9.0,-7.711583
-9.0,-8.080494
-9.0,-7.866354
-9.0,-7.9251776
-9.0,-8.109511
-9.0,-8.141711
-9.0,-8.398167
-9.0,-7.3827114
-9.0,-7.954447
-9.0,-7.425106
-9.0,-7.718199
-9.0,-8.296015
